% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.135000000000000000e+03 6.161000000000001364e+01 3.348253393013572166e-01 2.948891795567182283e-01 2.663530654122616137e-01 2.490729962919852047e-01 2.413449653798615535e-01 2.395833583334333605e-01 2.404329617318469448e-01 2.420649682598730312e-01 2.434809739238956994e-01 2.443209772839091409e-01 2.447289789159156903e-01 2.448729794919179692e-01 2.448249792999172281e-01 2.447049788199153197e-01 2.445369781479125870e-01 2.443689774759099098e-01 2.442009768039072604e-01 2.440089760359041571e-01 2.438409753639014799e-01 2.436729746918988027e-01 2.435049740198960699e-01 2.433609734438937910e-01 2.432169728678915122e-01 2.430729722918891778e-01 2.429529718118872694e-01 2.428569714278857317e-01 2.427849711398845922e-01 2.426889707558830545e-01 2.426409705638822578e-01 2.425929703718814889e-01 2.425689702758810906e-01 2.425449701798807201e-01 2.425449701798807201e-01 2.425689702758810906e-01 2.425929703718814889e-01 2.426409705638822578e-01 2.426889707558830545e-01 2.427849711398845922e-01 2.428569714278857317e-01 2.429529718118872694e-01 2.430729722918891778e-01 2.432169728678915122e-01 2.433609734438937910e-01 2.435049740198960699e-01 2.436729746918988027e-01 2.438409753639014799e-01 2.440089760359041571e-01 2.442009768039072604e-01 2.443689774759099098e-01 2.445369781479125870e-01 2.447049788199153197e-01 2.448249792999172281e-01 2.448729794919179692e-01 2.447289789159156903e-01 2.443209772839091409e-01 2.434809739238956994e-01 2.420649682598730312e-01 2.404329617318469448e-01 2.395833583334333605e-01 2.413449653798615535e-01 2.490729962919852047e-01 2.663530654122616137e-01 2.948891795567182283e-01 3.348253393013572166e-01
9.136000000000000000e+03 6.197999999999998977e+01 3.382333529334117794e-01 2.979851919407677796e-01 2.692330769323077466e-01 2.518090072360289478e-01 2.440569762279048982e-01 2.423049692198769034e-01 2.431929727718911138e-01 2.448729794919179692e-01 2.463129852519410079e-01 2.472009888039552461e-01 2.476329905319621660e-01 2.477769911079644449e-01 2.477289909159636760e-01 2.476329905319621660e-01 2.474889899559598039e-01 2.473209892839571544e-01 2.471529886119544772e-01 2.469609878439513739e-01 2.467929871719486967e-01 2.466249864999460195e-01 2.464569858279433145e-01 2.463129852519410079e-01 2.461689846759387290e-01 2.460249840999363946e-01 2.459289837159348568e-01 2.458089832359329485e-01 2.457369829479318091e-01 2.456649826599306696e-01 2.455929823719295302e-01 2.455449821799287058e-01 2.455209820839283352e-01 2.454969819879279369e-01 2.454969819879279369e-01 2.455209820839283352e-01 2.455449821799287058e-01 2.455929823719295302e-01 2.456649826599306696e-01 2.457369829479318091e-01 2.458089832359329485e-01 2.459289837159348568e-01 2.460249840999363946e-01 2.461689846759387290e-01 2.463129852519410079e-01 2.464569858279433145e-01 2.466249864999460195e-01 2.467929871719486967e-01 2.469609878439513739e-01 2.471529886119544772e-01 2.473209892839571544e-01 2.474889899559598039e-01 2.476329905319621660e-01 2.477289909159636760e-01 2.477769911079644449e-01 2.476329905319621660e-01 2.472009888039552461e-01 2.463129852519410079e-01 2.448729794919179692e-01 2.431929727718911138e-01 2.423049692198769034e-01 2.440569762279048982e-01 2.518090072360289478e-01 2.692330769323077466e-01 2.979851919407677796e-01 3.382333529334117794e-01
9.137000000000000000e+03 6.234999999999999432e+01 3.414733658934636096e-01 3.008412033648135142e-01 2.718250873003492107e-01 2.542810171240685313e-01 2.465049860199440834e-01 2.447769791079164592e-01 2.457129828519314385e-01 2.474409897639590628e-01 2.489289957159828426e-01 2.498409993639974513e-01 2.502970011880047418e-01 2.504650018600074746e-01 2.504410017640070762e-01 2.503450013800055385e-01 2.502010008040032041e-01 2.500330001320005824e-01 2.498649994599978219e-01 2.496969987879951725e-01 2.495289981159924952e-01 2.493609974439897625e-01 2.491929967719871131e-01 2.490489961959848064e-01 2.489049956199824720e-01 2.487849951399805637e-01 2.486649946599786554e-01 2.485689942759771454e-01 2.484729938919756076e-01 2.484009936039744126e-01 2.483529934119736438e-01 2.483049932199728749e-01 2.482809931239725043e-01 2.482569930279721337e-01 2.482569930279721337e-01 2.482809931239725043e-01 2.483049932199728749e-01 2.483529934119736438e-01 2.484009936039744126e-01 2.484729938919756076e-01 2.485689942759771454e-01 2.486649946599786554e-01 2.487849951399805637e-01 2.489049956199824720e-01 2.490489961959848064e-01 2.491929967719871131e-01 2.493609974439897625e-01 2.495289981159924952e-01 2.496969987879951725e-01 2.498649994599978219e-01 2.500330001320005824e-01 2.502010008040032041e-01 2.503450013800055385e-01 2.504410017640070762e-01 2.504650018600074746e-01 2.502970011880047418e-01 2.498409993639974513e-01 2.489289957159828426e-01 2.474409897639590628e-01 2.457129828519314385e-01 2.447769791079164592e-01 2.465049860199440834e-01 2.542810171240685313e-01 2.718250873003492107e-01 3.008412033648135142e-01 3.414733658934636096e-01
9.138000000000000000e+03 6.272999999999998977e+01 3.444013776055104836e-01 3.033612134448537834e-01 2.740570962283849221e-01 2.563690254761019083e-01 2.485449941799767470e-01 2.468649874599498362e-01 2.478729914919659827e-01 2.496489985959944036e-01 2.511850047400189800e-01 2.521450085800343577e-01 2.526250105000419910e-01 2.528170112680450665e-01 2.527930111720446682e-01 2.527210108840435288e-01 2.525770103080412499e-01 2.524330097320389710e-01 2.522650090600362383e-01 2.520970083880335610e-01 2.519290077160308838e-01 2.517610070440281511e-01 2.515930063720255294e-01 2.514490057960231950e-01 2.513050052200208606e-01 2.511850047400189800e-01 2.510650042600170440e-01 2.509690038760155617e-01 2.508730034920139684e-01 2.508010032040128290e-01 2.507530030120120323e-01 2.507050028200112912e-01 2.506810027240108929e-01 2.506570026280105501e-01 2.506570026280105501e-01 2.506810027240108929e-01 2.507050028200112912e-01 2.507530030120120323e-01 2.508010032040128290e-01 2.508730034920139684e-01 2.509690038760155617e-01 2.510650042600170440e-01 2.511850047400189800e-01 2.513050052200208606e-01 2.514490057960231950e-01 2.515930063720255294e-01 2.517610070440281511e-01 2.519290077160308838e-01 2.520970083880335610e-01 2.522650090600362383e-01 2.524330097320389710e-01 2.525770103080412499e-01 2.527210108840435288e-01 2.527930111720446682e-01 2.528170112680450665e-01 2.526250105000419910e-01 2.521450085800343577e-01 2.511850047400189800e-01 2.496489985959944036e-01 2.478729914919659827e-01 2.468649874599498362e-01 2.485449941799767470e-01 2.563690254761019083e-01 2.740570962283849221e-01 3.033612134448537834e-01 3.444013776055104836e-01
9.139000000000000000e+03 6.309999999999999432e+01 3.476173904695618599e-01 3.062172248688995180e-01 2.766971067884271829e-01 2.588890355561422330e-01 2.510170040680163028e-01 2.493609974439897625e-01 2.503930015720062796e-01 2.522170088680354971e-01 2.538010152040608425e-01 2.547610190440762201e-01 2.552650210600843073e-01 2.554810219240877256e-01 2.554810219240877256e-01 2.553850215400861878e-01 2.552650210600843073e-01 2.551210204840819173e-01 2.549530198120792956e-01 2.548090192360769612e-01 2.546410185640742840e-01 2.544730178920716068e-01 2.543050172200689296e-01 2.541610166440665952e-01 2.540170160680643163e-01 2.538970155880623802e-01 2.537770151080604442e-01 2.536810147240589064e-01 2.536090144360577670e-01 2.535370141480566275e-01 2.534650138600554881e-01 2.534170136680546914e-01 2.533930135720543486e-01 2.533690134760539503e-01 2.533690134760539503e-01 2.533930135720543486e-01 2.534170136680546914e-01 2.534650138600554881e-01 2.535370141480566275e-01 2.536090144360577670e-01 2.536810147240589064e-01 2.537770151080604442e-01 2.538970155880623802e-01 2.540170160680643163e-01 2.541610166440665952e-01 2.543050172200689296e-01 2.544730178920716068e-01 2.546410185640742840e-01 2.548090192360769612e-01 2.549530198120792956e-01 2.551210204840819173e-01 2.552650210600843073e-01 2.553850215400861878e-01 2.554810219240877256e-01 2.554810219240877256e-01 2.552650210600843073e-01 2.547610190440762201e-01 2.538010152040608425e-01 2.522170088680354971e-01 2.503930015720062796e-01 2.493609974439897625e-01 2.510170040680163028e-01 2.588890355561422330e-01 2.766971067884271829e-01 3.062172248688995180e-01 3.476173904695618599e-01
9.140000000000000000e+03 6.346999999999999886e+01 3.510494041976167656e-01 3.094092376369505515e-01 2.796971187884751964e-01 2.617690470761883104e-01 2.538490153960616391e-01 2.521930087720350988e-01 2.532490129960519587e-01 2.551210204840819173e-01 2.567050268201073182e-01 2.577130308521234370e-01 2.582410329641318669e-01 2.584330337321349425e-01 2.584570338281353408e-01 2.583850335401342013e-01 2.582650330601322652e-01 2.581210324841299308e-01 2.579770319081276519e-01 2.578090312361249747e-01 2.576410305641222420e-01 2.574970299881199631e-01 2.573290293161172859e-01 2.571850287401150070e-01 2.570410281641126726e-01 2.569210276841107365e-01 2.568010272041088560e-01 2.567050268201073182e-01 2.566330265321061233e-01 2.565610262441049838e-01 2.564890259561038444e-01 2.564410257641030477e-01 2.564170256681027049e-01 2.563930255721023066e-01 2.563930255721023066e-01 2.564170256681027049e-01 2.564410257641030477e-01 2.564890259561038444e-01 2.565610262441049838e-01 2.566330265321061233e-01 2.567050268201073182e-01 2.568010272041088560e-01 2.569210276841107365e-01 2.570410281641126726e-01 2.571850287401150070e-01 2.573290293161172859e-01 2.574970299881199631e-01 2.576410305641222420e-01 2.578090312361249747e-01 2.579770319081276519e-01 2.581210324841299308e-01 2.582650330601322652e-01 2.583850335401342013e-01 2.584570338281353408e-01 2.584330337321349425e-01 2.582410329641318669e-01 2.577130308521234370e-01 2.567050268201073182e-01 2.551210204840819173e-01 2.532490129960519587e-01 2.521930087720350988e-01 2.538490153960616391e-01 2.617690470761883104e-01 2.796971187884751964e-01 3.094092376369505515e-01 3.510494041976167656e-01
9.141000000000000000e+03 6.384000000000000341e+01 3.543614174456697907e-01 3.124332497329989633e-01 2.825051300205201343e-01 2.644570578282313678e-01 2.565130260521042427e-01 2.548570194280777579e-01 2.559610238440954144e-01 2.578570314281257159e-01 2.594890379561518023e-01 2.605210420841683194e-01 2.610730442921772032e-01 2.612890451561806215e-01 2.613130452521810199e-01 2.612410449641798804e-01 2.611450445801783427e-01 2.610010440041760083e-01 2.608570434281737294e-01 2.606890427561710522e-01 2.605450421801687177e-01 2.603770415081660405e-01 2.602330409321637616e-01 2.600890403561614828e-01 2.599450397801591484e-01 2.598250393001572123e-01 2.597050388201553317e-01 2.596090384361537939e-01 2.595130380521522007e-01 2.594410377641510612e-01 2.593930375721503201e-01 2.593450373801495235e-01 2.593210372841491806e-01 2.592970371881487823e-01 2.592970371881487823e-01 2.593210372841491806e-01 2.593450373801495235e-01 2.593930375721503201e-01 2.594410377641510612e-01 2.595130380521522007e-01 2.596090384361537939e-01 2.597050388201553317e-01 2.598250393001572123e-01 2.599450397801591484e-01 2.600890403561614828e-01 2.602330409321637616e-01 2.603770415081660405e-01 2.605450421801687177e-01 2.606890427561710522e-01 2.608570434281737294e-01 2.610010440041760083e-01 2.611450445801783427e-01 2.612410449641798804e-01 2.613130452521810199e-01 2.612890451561806215e-01 2.610730442921772032e-01 2.605210420841683194e-01 2.594890379561518023e-01 2.578570314281257159e-01 2.559610238440954144e-01 2.548570194280777579e-01 2.565130260521042427e-01 2.644570578282313678e-01 2.825051300205201343e-01 3.124332497329989633e-01 3.543614174456697907e-01
9.142000000000000000e+03 6.421000000000000796e+01 3.574334297337189992e-01 3.151692606770427063e-01 2.850251401005604035e-01 2.668330673322693025e-01 2.588650354601418346e-01 2.572330289321157482e-01 2.583610334441338030e-01 2.603050412201649011e-01 2.619850479401917287e-01 2.630410521642086996e-01 2.635930543722175279e-01 2.638330553322213445e-01 2.638810555242220857e-01 2.638330553322213445e-01 2.637370549482198068e-01 2.635930543722175279e-01 2.634490537962151935e-01 2.633050532202129146e-01 2.631370525482102374e-01 2.629930519722079585e-01 2.628490513962055686e-01 2.627050508202032897e-01 2.625610502442010108e-01 2.624410497641990747e-01 2.623210492841971386e-01 2.622250489001956009e-01 2.621530486121944614e-01 2.620810483241933220e-01 2.620090480361921270e-01 2.619850479401917287e-01 2.619370477481909876e-01 2.619370477481909876e-01 2.619370477481909876e-01 2.619370477481909876e-01 2.619850479401917287e-01 2.620090480361921270e-01 2.620810483241933220e-01 2.621530486121944614e-01 2.622250489001956009e-01 2.623210492841971386e-01 2.624410497641990747e-01 2.625610502442010108e-01 2.627050508202032897e-01 2.628490513962055686e-01 2.629930519722079585e-01 2.631370525482102374e-01 2.633050532202129146e-01 2.634490537962151935e-01 2.635930543722175279e-01 2.637370549482198068e-01 2.638330553322213445e-01 2.638810555242220857e-01 2.638330553322213445e-01 2.636170544682179262e-01 2.630410521642086996e-01 2.619850479401917287e-01 2.603050412201649011e-01 2.583610334441338030e-01 2.572330289321157482e-01 2.588650354601418346e-01 2.668330673322693025e-01 2.850251401005604035e-01 3.151692606770427063e-01 3.574334297337189992e-01
9.143000000000000000e+03 6.458000000000001251e+01 3.604574418297673555e-01 3.178572714290857637e-01 2.874731498925995887e-01 2.691610766443066072e-01 2.611450445801783427e-01 2.595370381481525990e-01 2.607130428521714505e-01 2.627050508202032897e-01 2.644090576362305156e-01 2.654890619562478848e-01 2.660890643562574542e-01 2.663530654122616137e-01 2.664010656042624658e-01 2.663530654122616137e-01 2.662570650282601314e-01 2.661370645482581954e-01 2.659930639722559165e-01 2.658490633962535821e-01 2.657050628202513032e-01 2.655370621482486260e-01 2.653930615722462916e-01 2.652490609962440127e-01 2.651290605162420766e-01 2.650090600362401960e-01 2.648890595562382044e-01 2.647930591722366667e-01 2.646970587882351844e-01 2.646250585002340450e-01 2.645770583082332483e-01 2.645290581162325072e-01 2.645050580202321089e-01 2.644810579242317106e-01 2.644810579242317106e-01 2.645050580202321089e-01 2.645290581162325072e-01 2.645770583082332483e-01 2.646250585002340450e-01 2.646970587882351844e-01 2.647930591722366667e-01 2.648890595562382044e-01 2.650090600362401960e-01 2.651290605162420766e-01 2.652490609962440127e-01 2.653930615722462916e-01 2.655370621482486260e-01 2.657050628202513032e-01 2.658490633962535821e-01 2.659930639722559165e-01 2.661370645482581954e-01 2.662570650282601314e-01 2.663530654122616137e-01 2.664010656042624658e-01 2.663530654122616137e-01 2.660890643562574542e-01 2.654890619562478848e-01 2.644090576362305156e-01 2.627050508202032897e-01 2.607130428521714505e-01 2.595370381481525990e-01 2.611450445801783427e-01 2.691610766443066072e-01 2.874731498925995887e-01 3.178572714290857637e-01 3.604574418297673555e-01
9.144000000000000000e+03 6.494999999999998863e+01 3.637694550778203251e-01 3.208812835251341200e-01 2.902811611246445267e-01 2.718730874923500074e-01 2.638090552362209462e-01 2.622250489001956009e-01 2.634250537002147952e-01 2.654650618602474865e-01 2.672170688682754536e-01 2.683210732842931656e-01 2.689210756843027905e-01 2.692090768363073483e-01 2.692570770283080894e-01 2.692330769323077466e-01 2.691370765483062089e-01 2.690170760683042728e-01 2.688970755883023922e-01 2.687530750123000578e-01 2.685850743402973806e-01 2.684410737642951017e-01 2.682970731882927673e-01 2.681530726122904329e-01 2.680330721322885523e-01 2.679130716522866162e-01 2.677930711722846802e-01 2.676970707882831424e-01 2.676250705002820029e-01 2.675530702122808635e-01 2.674810699242797241e-01 2.674570698282793257e-01 2.674090696362785846e-01 2.674090696362785846e-01 2.674090696362785846e-01 2.674090696362785846e-01 2.674570698282793257e-01 2.674810699242797241e-01 2.675530702122808635e-01 2.676250705002820029e-01 2.676970707882831424e-01 2.677930711722846802e-01 2.679130716522866162e-01 2.680330721322885523e-01 2.681530726122904329e-01 2.682970731882927673e-01 2.684410737642951017e-01 2.685850743402973806e-01 2.687530750123000578e-01 2.688970755883023922e-01 2.690170760683042728e-01 2.691370765483062089e-01 2.692330769323077466e-01 2.692570770283080894e-01 2.692090768363073483e-01 2.689210756843027905e-01 2.683210732842931656e-01 2.672170688682754536e-01 2.654650618602474865e-01 2.634250537002147952e-01 2.622250489001956009e-01 2.638090552362209462e-01 2.718730874923500074e-01 2.902811611246445267e-01 3.208812835251341200e-01 3.637694550778203251e-01
9.145000000000000000e+03 6.531999999999999318e+01 3.669374677498710158e-01 3.237372949491797991e-01 2.929451717806871303e-01 2.743930975723902765e-01 2.663050652202608726e-01 2.647450589802359255e-01 2.659930639722559165e-01 2.680810723242892935e-01 2.698570794283177698e-01 2.710090840363361675e-01 2.716330865323461352e-01 2.719210876843507485e-01 2.719930879723518879e-01 2.719690878763515451e-01 2.718970875883503502e-01 2.717770871083484696e-01 2.716570866283465335e-01 2.715130860523441991e-01 2.713690854763419202e-01 2.712250849003396413e-01 2.710810843243373069e-01 2.709370837483350281e-01 2.708170832683330920e-01 2.706970827883311559e-01 2.705770823083292198e-01 2.704810819243277376e-01 2.704090816363265981e-01 2.703370813483254032e-01 2.702650810603242637e-01 2.702410809643238654e-01 2.701930807723230688e-01 2.701930807723230688e-01 2.701930807723230688e-01 2.701930807723230688e-01 2.702410809643238654e-01 2.702650810603242637e-01 2.703370813483254032e-01 2.704090816363265981e-01 2.704810819243277376e-01 2.705770823083292198e-01 2.706970827883311559e-01 2.708170832683330920e-01 2.709370837483350281e-01 2.710810843243373069e-01 2.712250849003396413e-01 2.713690854763419202e-01 2.715130860523441991e-01 2.716570866283465335e-01 2.717770871083484696e-01 2.718970875883503502e-01 2.719690878763515451e-01 2.719930879723518879e-01 2.719210876843507485e-01 2.716330865323461352e-01 2.710090840363361675e-01 2.698570794283177698e-01 2.680810723242892935e-01 2.659930639722559165e-01 2.647450589802359255e-01 2.663050652202608726e-01 2.743930975723902765e-01 2.929451717806871303e-01 3.237372949491797991e-01 3.669374677498710158e-01
