% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.958000000000000000e+03 3.558999999999999773e+02 -2.858900000000000219e+00 -2.755300000000000082e+00 -2.659800000000000164e+00 -2.594800000000000217e+00 -2.567200000000000149e+00 -2.568200000000000038e+00 -2.583800000000000097e+00 -2.605100000000000193e+00 -2.626300000000000079e+00 -2.644899999999999807e+00 -2.660800000000000054e+00 -2.674300000000000122e+00 -2.685999999999999943e+00 -2.696200000000000152e+00 -2.705400000000000027e+00 -2.713699999999999779e+00 -2.721000000000000085e+00 -2.727599999999999802e+00 -2.733600000000000030e+00 -2.738900000000000112e+00 -2.743700000000000028e+00 -2.747900000000000009e+00 -2.751599999999999824e+00 -2.754900000000000126e+00 -2.757699999999999818e+00 -2.760099999999999998e+00 -2.762199999999999989e+00 -2.763900000000000023e+00 -2.765200000000000102e+00 -2.766099999999999781e+00 -2.766799999999999926e+00 -2.767100000000000115e+00 -2.767100000000000115e+00 -2.766799999999999926e+00 -2.766099999999999781e+00 -2.765200000000000102e+00 -2.763900000000000023e+00 -2.762199999999999989e+00 -2.760099999999999998e+00 -2.757699999999999818e+00 -2.754900000000000126e+00 -2.751599999999999824e+00 -2.747900000000000009e+00 -2.743700000000000028e+00 -2.738900000000000112e+00 -2.733600000000000030e+00 -2.727599999999999802e+00 -2.721000000000000085e+00 -2.713699999999999779e+00 -2.705400000000000027e+00 -2.696200000000000152e+00 -2.685999999999999943e+00 -2.674300000000000122e+00 -2.660800000000000054e+00 -2.644899999999999807e+00 -2.626300000000000079e+00 -2.605100000000000193e+00 -2.583800000000000097e+00 -2.568200000000000038e+00 -2.567200000000000149e+00 -2.594800000000000217e+00 -2.659800000000000164e+00 -2.755300000000000082e+00 -2.858900000000000219e+00
8.959000000000000000e+03 3.562699999999999818e+02 -2.812699999999999978e+00 -2.714199999999999946e+00 -2.621500000000000163e+00 -2.557500000000000107e+00 -2.529900000000000038e+00 -2.530400000000000205e+00 -2.545500000000000096e+00 -2.566399999999999793e+00 -2.587400000000000144e+00 -2.605799999999999894e+00 -2.621500000000000163e+00 -2.634999999999999787e+00 -2.646599999999999842e+00 -2.656699999999999839e+00 -2.665900000000000158e+00 -2.674100000000000144e+00 -2.681400000000000006e+00 -2.688000000000000167e+00 -2.693900000000000183e+00 -2.699199999999999822e+00 -2.704000000000000181e+00 -2.708099999999999952e+00 -2.711899999999999977e+00 -2.715100000000000069e+00 -2.717999999999999972e+00 -2.720400000000000151e+00 -2.722399999999999931e+00 -2.724099999999999966e+00 -2.725400000000000045e+00 -2.726399999999999935e+00 -2.726999999999999869e+00 -2.727300000000000058e+00 -2.727300000000000058e+00 -2.726999999999999869e+00 -2.726399999999999935e+00 -2.725400000000000045e+00 -2.724099999999999966e+00 -2.722399999999999931e+00 -2.720400000000000151e+00 -2.717999999999999972e+00 -2.715100000000000069e+00 -2.711899999999999977e+00 -2.708099999999999952e+00 -2.704000000000000181e+00 -2.699199999999999822e+00 -2.693900000000000183e+00 -2.688000000000000167e+00 -2.681400000000000006e+00 -2.674100000000000144e+00 -2.665900000000000158e+00 -2.656699999999999839e+00 -2.646599999999999842e+00 -2.634999999999999787e+00 -2.621500000000000163e+00 -2.605799999999999894e+00 -2.587400000000000144e+00 -2.566399999999999793e+00 -2.545500000000000096e+00 -2.530400000000000205e+00 -2.529900000000000038e+00 -2.557500000000000107e+00 -2.621500000000000163e+00 -2.714199999999999946e+00 -2.812699999999999978e+00
8.960000000000000000e+03 3.566399999999999864e+02 -2.765800000000000036e+00 -2.672400000000000109e+00 -2.582300000000000040e+00 -2.519400000000000084e+00 -2.491800000000000015e+00 -2.491899999999999782e+00 -2.506499999999999950e+00 -2.527000000000000135e+00 -2.547699999999999854e+00 -2.565900000000000070e+00 -2.581500000000000128e+00 -2.594899999999999984e+00 -2.606399999999999828e+00 -2.616499999999999826e+00 -2.625500000000000167e+00 -2.633700000000000152e+00 -2.641000000000000014e+00 -2.647499999999999964e+00 -2.653399999999999981e+00 -2.658700000000000063e+00 -2.663400000000000212e+00 -2.667600000000000193e+00 -2.671300000000000008e+00 -2.674599999999999866e+00 -2.677400000000000002e+00 -2.679800000000000182e+00 -2.681799999999999962e+00 -2.683499999999999996e+00 -2.684800000000000075e+00 -2.685799999999999965e+00 -2.686399999999999899e+00 -2.686799999999999855e+00 -2.686799999999999855e+00 -2.686399999999999899e+00 -2.685799999999999965e+00 -2.684800000000000075e+00 -2.683499999999999996e+00 -2.681799999999999962e+00 -2.679800000000000182e+00 -2.677400000000000002e+00 -2.674599999999999866e+00 -2.671300000000000008e+00 -2.667600000000000193e+00 -2.663400000000000212e+00 -2.658700000000000063e+00 -2.653399999999999981e+00 -2.647499999999999964e+00 -2.641000000000000014e+00 -2.633700000000000152e+00 -2.625500000000000167e+00 -2.616499999999999826e+00 -2.606399999999999828e+00 -2.594899999999999984e+00 -2.581500000000000128e+00 -2.565900000000000070e+00 -2.547699999999999854e+00 -2.527000000000000135e+00 -2.506499999999999950e+00 -2.491899999999999782e+00 -2.491800000000000015e+00 -2.519400000000000084e+00 -2.582300000000000040e+00 -2.672400000000000109e+00 -2.765800000000000036e+00
8.961000000000000000e+03 3.570099999999999909e+02 -2.716099999999999959e+00 -2.628000000000000114e+00 -2.540900000000000158e+00 -2.479200000000000070e+00 -2.451700000000000212e+00 -2.451499999999999790e+00 -2.465700000000000003e+00 -2.485799999999999788e+00 -2.506200000000000205e+00 -2.524300000000000210e+00 -2.539800000000000058e+00 -2.553100000000000147e+00 -2.564499999999999780e+00 -2.574600000000000222e+00 -2.583600000000000119e+00 -2.591699999999999893e+00 -2.599000000000000199e+00 -2.605500000000000149e+00 -2.611299999999999955e+00 -2.616600000000000037e+00 -2.621300000000000185e+00 -2.625500000000000167e+00 -2.629100000000000215e+00 -2.632400000000000073e+00 -2.635200000000000209e+00 -2.637599999999999945e+00 -2.639600000000000168e+00 -2.641300000000000203e+00 -2.642599999999999838e+00 -2.643600000000000172e+00 -2.644200000000000106e+00 -2.644600000000000062e+00 -2.644600000000000062e+00 -2.644200000000000106e+00 -2.643600000000000172e+00 -2.642599999999999838e+00 -2.641300000000000203e+00 -2.639600000000000168e+00 -2.637599999999999945e+00 -2.635200000000000209e+00 -2.632400000000000073e+00 -2.629100000000000215e+00 -2.625500000000000167e+00 -2.621300000000000185e+00 -2.616600000000000037e+00 -2.611299999999999955e+00 -2.605500000000000149e+00 -2.599000000000000199e+00 -2.591699999999999893e+00 -2.583600000000000119e+00 -2.574600000000000222e+00 -2.564499999999999780e+00 -2.553100000000000147e+00 -2.539800000000000058e+00 -2.524300000000000210e+00 -2.506200000000000205e+00 -2.485799999999999788e+00 -2.465700000000000003e+00 -2.451499999999999790e+00 -2.451700000000000212e+00 -2.479200000000000070e+00 -2.540900000000000158e+00 -2.628000000000000114e+00 -2.716099999999999959e+00
8.962000000000000000e+03 3.573799999999999955e+02 -2.665399999999999991e+00 -2.583099999999999952e+00 -2.499200000000000088e+00 -2.439000000000000057e+00 -2.411900000000000155e+00 -2.411399999999999988e+00 -2.425199999999999800e+00 -2.444999999999999840e+00 -2.465199999999999836e+00 -2.483099999999999863e+00 -2.498499999999999943e+00 -2.511800000000000033e+00 -2.523099999999999898e+00 -2.533100000000000129e+00 -2.542100000000000026e+00 -2.550199999999999800e+00 -2.557399999999999896e+00 -2.563899999999999846e+00 -2.569799999999999862e+00 -2.575000000000000178e+00 -2.579699999999999882e+00 -2.583800000000000097e+00 -2.587499999999999911e+00 -2.590800000000000214e+00 -2.593599999999999905e+00 -2.596000000000000085e+00 -2.597999999999999865e+00 -2.599699999999999900e+00 -2.600999999999999979e+00 -2.601900000000000102e+00 -2.602599999999999802e+00 -2.602899999999999991e+00 -2.602899999999999991e+00 -2.602599999999999802e+00 -2.601900000000000102e+00 -2.600999999999999979e+00 -2.599699999999999900e+00 -2.597999999999999865e+00 -2.596000000000000085e+00 -2.593599999999999905e+00 -2.590800000000000214e+00 -2.587499999999999911e+00 -2.583800000000000097e+00 -2.579699999999999882e+00 -2.575000000000000178e+00 -2.569799999999999862e+00 -2.563899999999999846e+00 -2.557399999999999896e+00 -2.550199999999999800e+00 -2.542100000000000026e+00 -2.533100000000000129e+00 -2.523099999999999898e+00 -2.511800000000000033e+00 -2.498499999999999943e+00 -2.483099999999999863e+00 -2.465199999999999836e+00 -2.444999999999999840e+00 -2.425199999999999800e+00 -2.411399999999999988e+00 -2.411900000000000155e+00 -2.439000000000000057e+00 -2.499200000000000088e+00 -2.583099999999999952e+00 -2.665399999999999991e+00
8.963000000000000000e+03 3.577500000000000000e+02 -2.614799999999999791e+00 -2.538199999999999790e+00 -2.457800000000000207e+00 -2.399000000000000021e+00 -2.372199999999999864e+00 -2.371500000000000163e+00 -2.384999999999999787e+00 -2.404500000000000082e+00 -2.424399999999999888e+00 -2.442200000000000149e+00 -2.457500000000000018e+00 -2.470699999999999896e+00 -2.482000000000000206e+00 -2.491999999999999993e+00 -2.500900000000000123e+00 -2.508900000000000130e+00 -2.516099999999999781e+00 -2.522600000000000176e+00 -2.528399999999999981e+00 -2.533700000000000063e+00 -2.538300000000000001e+00 -2.542499999999999982e+00 -2.546100000000000030e+00 -2.549399999999999888e+00 -2.552200000000000024e+00 -2.554600000000000204e+00 -2.556599999999999984e+00 -2.558199999999999807e+00 -2.559600000000000097e+00 -2.560500000000000220e+00 -2.561199999999999921e+00 -2.561500000000000110e+00 -2.561500000000000110e+00 -2.561199999999999921e+00 -2.560500000000000220e+00 -2.559600000000000097e+00 -2.558199999999999807e+00 -2.556599999999999984e+00 -2.554600000000000204e+00 -2.552200000000000024e+00 -2.549399999999999888e+00 -2.546100000000000030e+00 -2.542499999999999982e+00 -2.538300000000000001e+00 -2.533700000000000063e+00 -2.528399999999999981e+00 -2.522600000000000176e+00 -2.516099999999999781e+00 -2.508900000000000130e+00 -2.500900000000000123e+00 -2.491999999999999993e+00 -2.482000000000000206e+00 -2.470699999999999896e+00 -2.457500000000000018e+00 -2.442200000000000149e+00 -2.424399999999999888e+00 -2.404500000000000082e+00 -2.384999999999999787e+00 -2.371500000000000163e+00 -2.372199999999999864e+00 -2.399099999999999788e+00 -2.457800000000000207e+00 -2.538199999999999790e+00 -2.614799999999999791e+00
8.964000000000000000e+03 3.581200000000000045e+02 -2.563699999999999868e+00 -2.492900000000000116e+00 -2.415700000000000180e+00 -2.358499999999999819e+00 -2.331999999999999851e+00 -2.330999999999999961e+00 -2.344100000000000072e+00 -2.363300000000000178e+00 -2.383000000000000007e+00 -2.400599999999999845e+00 -2.415799999999999947e+00 -2.428900000000000059e+00 -2.440100000000000158e+00 -2.450000000000000178e+00 -2.458899999999999864e+00 -2.466899999999999871e+00 -2.474099999999999966e+00 -2.480500000000000149e+00 -2.486299999999999955e+00 -2.491600000000000037e+00 -2.496199999999999974e+00 -2.500300000000000189e+00 -2.504000000000000004e+00 -2.507200000000000095e+00 -2.509999999999999787e+00 -2.512399999999999967e+00 -2.514400000000000190e+00 -2.516099999999999781e+00 -2.517399999999999860e+00 -2.518299999999999983e+00 -2.519000000000000128e+00 -2.519299999999999873e+00 -2.519299999999999873e+00 -2.519000000000000128e+00 -2.518299999999999983e+00 -2.517399999999999860e+00 -2.516099999999999781e+00 -2.514400000000000190e+00 -2.512399999999999967e+00 -2.509999999999999787e+00 -2.507200000000000095e+00 -2.504000000000000004e+00 -2.500300000000000189e+00 -2.496199999999999974e+00 -2.491600000000000037e+00 -2.486299999999999955e+00 -2.480500000000000149e+00 -2.474099999999999966e+00 -2.466899999999999871e+00 -2.458899999999999864e+00 -2.450000000000000178e+00 -2.440100000000000158e+00 -2.428900000000000059e+00 -2.415799999999999947e+00 -2.400599999999999845e+00 -2.383000000000000007e+00 -2.363300000000000178e+00 -2.344100000000000072e+00 -2.330999999999999961e+00 -2.331999999999999851e+00 -2.358499999999999819e+00 -2.415700000000000180e+00 -2.492900000000000116e+00 -2.563699999999999868e+00
8.965000000000000000e+03 3.585000000000000000e+02 -2.510099999999999998e+00 -2.445100000000000051e+00 -2.371500000000000163e+00 -2.315900000000000070e+00 -2.289899999999999824e+00 -2.288800000000000168e+00 -2.301600000000000090e+00 -2.320399999999999796e+00 -2.339999999999999858e+00 -2.357400000000000162e+00 -2.372599999999999820e+00 -2.385600000000000165e+00 -2.396799999999999820e+00 -2.406600000000000072e+00 -2.415500000000000203e+00 -2.423399999999999999e+00 -2.430600000000000094e+00 -2.436999999999999833e+00 -2.442800000000000082e+00 -2.447999999999999954e+00 -2.452599999999999891e+00 -2.456700000000000106e+00 -2.460399999999999920e+00 -2.463600000000000012e+00 -2.466400000000000148e+00 -2.468799999999999883e+00 -2.470800000000000107e+00 -2.472399999999999931e+00 -2.473700000000000010e+00 -2.474699999999999900e+00 -2.475299999999999834e+00 -2.475699999999999790e+00 -2.475699999999999790e+00 -2.475299999999999834e+00 -2.474699999999999900e+00 -2.473700000000000010e+00 -2.472399999999999931e+00 -2.470800000000000107e+00 -2.468799999999999883e+00 -2.466400000000000148e+00 -2.463600000000000012e+00 -2.460399999999999920e+00 -2.456700000000000106e+00 -2.452599999999999891e+00 -2.447999999999999954e+00 -2.442800000000000082e+00 -2.436999999999999833e+00 -2.430600000000000094e+00 -2.423399999999999999e+00 -2.415500000000000203e+00 -2.406600000000000072e+00 -2.396799999999999820e+00 -2.385600000000000165e+00 -2.372599999999999820e+00 -2.357400000000000162e+00 -2.339999999999999858e+00 -2.320399999999999796e+00 -2.301600000000000090e+00 -2.288800000000000168e+00 -2.289899999999999824e+00 -2.315900000000000070e+00 -2.371500000000000163e+00 -2.445100000000000051e+00 -2.510099999999999998e+00
8.966000000000000000e+03 3.588700000000000045e+02 -2.456300000000000150e+00 -2.397299999999999986e+00 -2.327500000000000124e+00 -2.273800000000000043e+00 -2.248299999999999965e+00 -2.247199999999999864e+00 -2.259700000000000042e+00 -2.278300000000000214e+00 -2.297600000000000087e+00 -2.314999999999999947e+00 -2.330000000000000071e+00 -2.342900000000000205e+00 -2.354099999999999859e+00 -2.363900000000000112e+00 -2.372700000000000031e+00 -2.380700000000000038e+00 -2.387799999999999923e+00 -2.394200000000000106e+00 -2.399900000000000144e+00 -2.405100000000000016e+00 -2.409800000000000164e+00 -2.413899999999999935e+00 -2.417499999999999982e+00 -2.420700000000000074e+00 -2.423500000000000210e+00 -2.425899999999999945e+00 -2.427900000000000169e+00 -2.429499999999999993e+00 -2.430800000000000072e+00 -2.431799999999999962e+00 -2.432399999999999896e+00 -2.432799999999999851e+00 -2.432799999999999851e+00 -2.432399999999999896e+00 -2.431799999999999962e+00 -2.430800000000000072e+00 -2.429499999999999993e+00 -2.427900000000000169e+00 -2.425899999999999945e+00 -2.423500000000000210e+00 -2.420700000000000074e+00 -2.417499999999999982e+00 -2.413899999999999935e+00 -2.409800000000000164e+00 -2.405100000000000016e+00 -2.399900000000000144e+00 -2.394200000000000106e+00 -2.387799999999999923e+00 -2.380700000000000038e+00 -2.372700000000000031e+00 -2.363900000000000112e+00 -2.354099999999999859e+00 -2.342900000000000205e+00 -2.330000000000000071e+00 -2.314999999999999947e+00 -2.297600000000000087e+00 -2.278300000000000214e+00 -2.259700000000000042e+00 -2.247199999999999864e+00 -2.248299999999999965e+00 -2.273899999999999810e+00 -2.327500000000000124e+00 -2.397299999999999986e+00 -2.456300000000000150e+00
8.967000000000000000e+03 3.592400000000000091e+02 -2.402699999999999836e+00 -2.349800000000000111e+00 -2.283799999999999830e+00 -2.232000000000000206e+00 -2.207100000000000062e+00 -2.205799999999999983e+00 -2.218100000000000183e+00 -2.236299999999999955e+00 -2.255500000000000060e+00 -2.272699999999999942e+00 -2.287599999999999856e+00 -2.300499999999999989e+00 -2.311599999999999877e+00 -2.321400000000000130e+00 -2.330200000000000049e+00 -2.338099999999999845e+00 -2.345200000000000173e+00 -2.351500000000000146e+00 -2.357299999999999951e+00 -2.362499999999999822e+00 -2.367100000000000204e+00 -2.371199999999999974e+00 -2.374800000000000022e+00 -2.378000000000000114e+00 -2.380799999999999805e+00 -2.383100000000000218e+00 -2.385200000000000209e+00 -2.386800000000000033e+00 -2.388100000000000112e+00 -2.389100000000000001e+00 -2.389699999999999935e+00 -2.390000000000000124e+00 -2.390000000000000124e+00 -2.389699999999999935e+00 -2.389100000000000001e+00 -2.388100000000000112e+00 -2.386800000000000033e+00 -2.385200000000000209e+00 -2.383100000000000218e+00 -2.380799999999999805e+00 -2.378000000000000114e+00 -2.374800000000000022e+00 -2.371199999999999974e+00 -2.367100000000000204e+00 -2.362499999999999822e+00 -2.357299999999999951e+00 -2.351500000000000146e+00 -2.345200000000000173e+00 -2.338099999999999845e+00 -2.330200000000000049e+00 -2.321400000000000130e+00 -2.311599999999999877e+00 -2.300499999999999989e+00 -2.287599999999999856e+00 -2.272699999999999942e+00 -2.255500000000000060e+00 -2.236299999999999955e+00 -2.218100000000000183e+00 -2.205799999999999983e+00 -2.207100000000000062e+00 -2.232000000000000206e+00 -2.283799999999999830e+00 -2.349800000000000111e+00 -2.402699999999999836e+00
8.968000000000000000e+03 3.596100000000000136e+02 -2.348700000000000010e+00 -2.301899999999999835e+00 -2.239599999999999813e+00 -2.189700000000000202e+00 -2.165299999999999780e+00 -2.163899999999999935e+00 -2.175800000000000178e+00 -2.193799999999999972e+00 -2.212699999999999889e+00 -2.229800000000000004e+00 -2.244600000000000151e+00 -2.257400000000000073e+00 -2.268499999999999961e+00 -2.278200000000000003e+00 -2.286900000000000155e+00 -2.294799999999999951e+00 -2.301800000000000068e+00 -2.308199999999999807e+00 -2.313899999999999846e+00 -2.319100000000000161e+00 -2.323700000000000099e+00 -2.327700000000000102e+00 -2.331399999999999917e+00 -2.334600000000000009e+00 -2.337299999999999933e+00 -2.339700000000000113e+00 -2.341699999999999893e+00 -2.343300000000000161e+00 -2.344599999999999795e+00 -2.345600000000000129e+00 -2.346200000000000063e+00 -2.346600000000000019e+00 -2.346600000000000019e+00 -2.346200000000000063e+00 -2.345600000000000129e+00 -2.344599999999999795e+00 -2.343300000000000161e+00 -2.341699999999999893e+00 -2.339700000000000113e+00 -2.337299999999999933e+00 -2.334600000000000009e+00 -2.331399999999999917e+00 -2.327700000000000102e+00 -2.323700000000000099e+00 -2.319100000000000161e+00 -2.313899999999999846e+00 -2.308199999999999807e+00 -2.301800000000000068e+00 -2.294799999999999951e+00 -2.286900000000000155e+00 -2.278200000000000003e+00 -2.268499999999999961e+00 -2.257400000000000073e+00 -2.244600000000000151e+00 -2.229800000000000004e+00 -2.212699999999999889e+00 -2.193799999999999972e+00 -2.175800000000000178e+00 -2.163899999999999935e+00 -2.165299999999999780e+00 -2.189700000000000202e+00 -2.239599999999999813e+00 -2.301899999999999835e+00 -2.348700000000000010e+00
