% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.973000000000000000e+03 1.469999999999998863e+00 -7.827871311485246064e-01 -7.740990963963856331e-01 -7.574430297721191918e-01 -7.430669722678890921e-01 -7.362989451957807630e-01 -7.369949479797920366e-01 -7.421789687158749649e-01 -7.494509978039912701e-01 -7.569630278521114475e-01 -7.637790551162204622e-01 -7.697310789243156925e-01 -7.748670994683979352e-01 -7.793311173244693579e-01 -7.832431329725320079e-01 -7.867471469885879420e-01 -7.898911595646382899e-01 -7.927231708926836262e-01 -7.952671810687242937e-01 -7.975711902847612000e-01 -7.996351985407942342e-01 -8.014832059328238500e-01 -8.031152124608498255e-01 -8.045792183168732903e-01 -8.058512234048936795e-01 -8.069552278209113361e-01 -8.079152316609266027e-01 -8.087072348289393586e-01 -8.093792375169500675e-01 -8.099072396289586084e-01 -8.102912411649646485e-01 -8.105312421249686317e-01 -8.106752427009709105e-01 -8.106752427009709105e-01 -8.105312421249686317e-01 -8.102912411649646485e-01 -8.099072396289586084e-01 -8.093792375169500675e-01 -8.087072348289393586e-01 -8.079152316609266027e-01 -8.069552278209113361e-01 -8.058512234048936795e-01 -8.045792183168732903e-01 -8.031152124608498255e-01 -8.014832059328238500e-01 -7.996351985407942342e-01 -7.975711902847612000e-01 -7.952671810687242937e-01 -7.927231708926836262e-01 -7.898911595646382899e-01 -7.867471469885879420e-01 -7.832431329725320079e-01 -7.793311173244693579e-01 -7.748670994683979352e-01 -7.697310789243156925e-01 -7.637790551162204622e-01 -7.569630278521114475e-01 -7.494509978039912701e-01 -7.421789687158749649e-01 -7.369949479797920366e-01 -7.362989451957807630e-01 -7.430669722678890921e-01 -7.574430297721191918e-01 -7.740990963963856331e-01 -7.827871311485246064e-01
8.974000000000000000e+03 1.840000000000003411e+00 -7.616670466681867424e-01 -7.553550214200857038e-01 -7.403309613238453490e-01 -7.268429073716295985e-01 -7.203868815475261700e-01 -7.211308845235381293e-01 -7.262189048756195753e-01 -7.333709334837339444e-01 -7.408109632438529824e-01 -7.475789903159613115e-01 -7.534830139320557452e-01 -7.585950343801375340e-01 -7.630350521402086139e-01 -7.669230676922708101e-01 -7.704030816123265124e-01 -7.735470941883768603e-01 -7.763791055164220856e-01 -7.788991155964624102e-01 -7.812031248124993166e-01 -7.832671330685322397e-01 -7.850911403645615128e-01 -7.867231468925875992e-01 -7.881631526526106102e-01 -7.894591578366314533e-01 -7.905631622526491098e-01 -7.914991659966640336e-01 -7.923151692606770213e-01 -7.929631718526873874e-01 -7.934911739646959283e-01 -7.938751755007019684e-01 -7.941151764607059516e-01 -7.942591770367082304e-01 -7.942591770367082304e-01 -7.941151764607059516e-01 -7.938751755007019684e-01 -7.934911739646959283e-01 -7.929631718526873874e-01 -7.923151692606770213e-01 -7.914991659966640336e-01 -7.905631622526491098e-01 -7.894591578366314533e-01 -7.881631526526106102e-01 -7.867231468925875992e-01 -7.850911403645615128e-01 -7.832671330685322397e-01 -7.812031248124993166e-01 -7.788991155964624102e-01 -7.763791055164220856e-01 -7.735470941883768603e-01 -7.704030816123265124e-01 -7.669230676922708101e-01 -7.630350521402086139e-01 -7.585950343801375340e-01 -7.534830139320557452e-01 -7.475789903159613115e-01 -7.408109632438529824e-01 -7.333709334837339444e-01 -7.262189048756195753e-01 -7.211308845235381293e-01 -7.203868815475261700e-01 -7.268429073716295985e-01 -7.403309613238453490e-01 -7.553550214200857038e-01 -7.616670466681867424e-01
8.975000000000000000e+03 2.209999999999993747e+00 -7.405469621878487674e-01 -7.366589466357865712e-01 -7.232428929715719601e-01 -7.106668426673706795e-01 -7.045468181872728275e-01 -7.052908211632846758e-01 -7.103068412273649823e-01 -7.173388693554775264e-01 -7.246828987315949711e-01 -7.313789255157021607e-01 -7.372589490357961406e-01 -7.423469693878775866e-01 -7.467389869559478699e-01 -7.506030024120097233e-01 -7.540590162360649717e-01 -7.572030288121152086e-01 -7.600110400441602021e-01 -7.625310501242005268e-01 -7.648110592442370903e-01 -7.668750675002700135e-01 -7.686990747962992865e-01 -7.703070812283249191e-01 -7.717710870843483839e-01 -7.730430921723687732e-01 -7.741470965883864297e-01 -7.750831003324013535e-01 -7.758751035004141094e-01 -7.765471061884247073e-01 -7.770511082044327944e-01 -7.774351097404390565e-01 -7.776991107964432715e-01 -7.778191112764450965e-01 -7.778191112764450965e-01 -7.776991107964432715e-01 -7.774351097404390565e-01 -7.770511082044327944e-01 -7.765471061884247073e-01 -7.758751035004141094e-01 -7.750831003324013535e-01 -7.741470965883864297e-01 -7.730430921723687732e-01 -7.717710870843483839e-01 -7.703070812283249191e-01 -7.686990747962992865e-01 -7.668750675002700135e-01 -7.648110592442370903e-01 -7.625310501242005268e-01 -7.600110400441602021e-01 -7.572030288121152086e-01 -7.540590162360649717e-01 -7.506030024120097233e-01 -7.467389869559478699e-01 -7.423469693878775866e-01 -7.372589490357961406e-01 -7.313789255157021607e-01 -7.246828987315949711e-01 -7.173388693554775264e-01 -7.103068412273649823e-01 -7.052908211632846758e-01 -7.045468181872728275e-01 -7.106668426673706795e-01 -7.232428929715719601e-01 -7.366589466357865712e-01 -7.405469621878487674e-01
8.976000000000000000e+03 2.579999999999998295e+00 -7.191388765555062346e-01 -7.176268705074820842e-01 -7.058428233712934485e-01 -6.941547766191065172e-01 -6.883227532910132229e-01 -6.890907563630255250e-01 -6.939867759471037845e-01 -7.009228036912148463e-01 -7.081708326833306977e-01 -7.147948591794367479e-01 -7.206268825075301532e-01 -7.256669026676106915e-01 -7.300589202356809748e-01 -7.338989355957424854e-01 -7.373309493237973911e-01 -7.404509618038472851e-01 -7.432349729398918248e-01 -7.457549830199321494e-01 -7.480109920439681481e-01 -7.500510002040008395e-01 -7.518750075000300015e-01 -7.535070140280561990e-01 -7.549470197880792099e-01 -7.561950247800991454e-01 -7.572990291961169129e-01 -7.582350329401318367e-01 -7.590510362041448245e-01 -7.596990387961551905e-01 -7.602270409081637315e-01 -7.605870423481694287e-01 -7.608510434041736437e-01 -7.609710438841755797e-01 -7.609710438841755797e-01 -7.608510434041736437e-01 -7.605870423481694287e-01 -7.602270409081637315e-01 -7.596990387961551905e-01 -7.590510362041448245e-01 -7.582350329401318367e-01 -7.572990291961169129e-01 -7.561950247800991454e-01 -7.549470197880792099e-01 -7.535070140280561990e-01 -7.518750075000300015e-01 -7.500510002040008395e-01 -7.480109920439681481e-01 -7.457549830199321494e-01 -7.432349729398918248e-01 -7.404509618038472851e-01 -7.373309493237973911e-01 -7.338989355957424854e-01 -7.300589202356809748e-01 -7.256669026676106915e-01 -7.206268825075301532e-01 -7.147948591794367479e-01 -7.081708326833306977e-01 -7.009228036912148463e-01 -6.939867759471037845e-01 -6.890907563630255250e-01 -6.883227532910132229e-01 -6.941547766191065172e-01 -7.058428233712934485e-01 -7.176268705074820842e-01 -7.191388765555062346e-01
8.977000000000000000e+03 2.950000000000002842e+00 -6.969867879471518535e-01 -6.977787911151644984e-01 -6.876027504110017174e-01 -6.768507074028295989e-01 -6.714266857067429095e-01 -6.722426889707560083e-01 -6.770907083628335821e-01 -6.839067356269425968e-01 -6.911067644270577626e-01 -6.976827907311630161e-01 -7.034428137712551710e-01 -7.084828339313357093e-01 -7.128268513074053070e-01 -7.166428665714663637e-01 -7.200748802995212694e-01 -7.231708926835707096e-01 -7.259309037236150175e-01 -7.284269137076548883e-01 -7.307069228276913408e-01 -7.327229308917235784e-01 -7.345469381877527404e-01 -7.361549446197784841e-01 -7.375949503798016060e-01 -7.388669554678218843e-01 -7.399709598838396518e-01 -7.409069636278545756e-01 -7.416989667958672205e-01 -7.423469693878775866e-01 -7.428749714998860165e-01 -7.432349729398918248e-01 -7.434989739958960397e-01 -7.436189744758978648e-01 -7.436189744758978648e-01 -7.434989739958960397e-01 -7.432349729398918248e-01 -7.428749714998860165e-01 -7.423469693878775866e-01 -7.416989667958672205e-01 -7.409069636278545756e-01 -7.399709598838396518e-01 -7.388669554678218843e-01 -7.375949503798016060e-01 -7.361549446197784841e-01 -7.345469381877527404e-01 -7.327229308917235784e-01 -7.307069228276913408e-01 -7.284269137076548883e-01 -7.259309037236150175e-01 -7.231708926835707096e-01 -7.200748802995212694e-01 -7.166428665714663637e-01 -7.128268513074053070e-01 -7.084828339313357093e-01 -7.034428137712551710e-01 -6.976827907311630161e-01 -6.911067644270577626e-01 -6.839067356269425968e-01 -6.770907083628335821e-01 -6.722426889707560083e-01 -6.714266857067429095e-01 -6.768507074028295989e-01 -6.876027504110017174e-01 -6.977787911151644984e-01 -6.969867879471518535e-01
8.978000000000000000e+03 3.319999999999993179e+00 -6.750027000108000941e-01 -6.781467125868504420e-01 -6.696746786987147759e-01 -6.598826395305581460e-01 -6.548186192744771539e-01 -6.557066228264913921e-01 -6.604826419305677154e-01 -6.672266689066757017e-01 -6.743066972267889314e-01 -6.808347233388934994e-01 -6.865707462829852004e-01 -6.915627662510650531e-01 -6.958827835311341969e-01 -6.996747986991947998e-01 -7.030828123312493627e-01 -7.061548246192984601e-01 -7.089388357553431108e-01 -7.114108456433826388e-01 -7.136668546674186375e-01 -7.156828627314509861e-01 -7.175068700274801481e-01 -7.191148764595058918e-01 -7.205308821235285599e-01 -7.218028872115488381e-01 -7.228828915315661519e-01 -7.238188952755810757e-01 -7.246108984435938316e-01 -7.252829011316045404e-01 -7.257869031476126276e-01 -7.261709046836187786e-01 -7.264109056436226508e-01 -7.265549062196249297e-01 -7.265549062196249297e-01 -7.264109056436226508e-01 -7.261709046836187786e-01 -7.257869031476126276e-01 -7.252829011316045404e-01 -7.246108984435938316e-01 -7.238188952755810757e-01 -7.228828915315661519e-01 -7.218028872115488381e-01 -7.205308821235285599e-01 -7.191148764595058918e-01 -7.175068700274801481e-01 -7.156828627314509861e-01 -7.136668546674186375e-01 -7.114108456433826388e-01 -7.089388357553431108e-01 -7.061548246192984601e-01 -7.030828123312493627e-01 -6.996747986991947998e-01 -6.958827835311341969e-01 -6.915627662510650531e-01 -6.865707462829852004e-01 -6.808347233388934994e-01 -6.743066972267889314e-01 -6.672266689066757017e-01 -6.604826419305677154e-01 -6.557066228264913921e-01 -6.548186192744771539e-01 -6.598826395305581460e-01 -6.696746786987147759e-01 -6.781467125868504420e-01 -6.750027000108000941e-01
8.979000000000000000e+03 3.689999999999997726e+00 -6.530666122664490203e-01 -6.585866343465374140e-01 -6.517946071784288531e-01 -6.429625718502873788e-01 -6.383065532262129915e-01 -6.392185568742275725e-01 -6.439225756903027564e-01 -6.505466021864088066e-01 -6.575546302185208969e-01 -6.640106560426242144e-01 -6.696986787947152298e-01 -6.746426985707942858e-01 -6.789387157548630869e-01 -6.827067308269233470e-01 -6.861147444589779099e-01 -6.891627566510266645e-01 -6.919227676910708613e-01 -6.943947775791103894e-01 -6.966267865071460452e-01 -6.986427945711782828e-01 -7.004428017712071020e-01 -7.020508082032328456e-01 -7.034668138672555138e-01 -7.047388189552757920e-01 -7.058188232752932167e-01 -7.067548270193081406e-01 -7.075468301873207855e-01 -7.081948327793311515e-01 -7.086988347953392386e-01 -7.090828363313453897e-01 -7.093468373873496047e-01 -7.094668378673515408e-01 -7.094668378673515408e-01 -7.093468373873496047e-01 -7.090828363313453897e-01 -7.086988347953392386e-01 -7.081948327793311515e-01 -7.075468301873207855e-01 -7.067548270193081406e-01 -7.058188232752932167e-01 -7.047388189552757920e-01 -7.034668138672555138e-01 -7.020508082032328456e-01 -7.004428017712071020e-01 -6.986427945711782828e-01 -6.966267865071460452e-01 -6.943947775791103894e-01 -6.919227676910708613e-01 -6.891627566510266645e-01 -6.861147444589779099e-01 -6.827067308269233470e-01 -6.789387157548630869e-01 -6.746426985707942858e-01 -6.696986787947152298e-01 -6.640106560426242144e-01 -6.575546302185208969e-01 -6.505466021864088066e-01 -6.439225756903027564e-01 -6.392185568742275725e-01 -6.383065532262129915e-01 -6.429625718502873788e-01 -6.517946071784288531e-01 -6.585866343465374140e-01 -6.530666122664490203e-01
8.980000000000000000e+03 4.060000000000002274e+00 -6.306985227940912209e-01 -6.385705542822170955e-01 -6.334105336421346211e-01 -6.255385021540086354e-01 -6.212664850659402882e-01 -6.222504890019560087e-01 -6.268825075300301641e-01 -6.333865335461342783e-01 -6.402985611942447752e-01 -6.467065868263472961e-01 -6.523466093864376258e-01 -6.572666290665163391e-01 -6.615146460585842325e-01 -6.652586610346441498e-01 -6.686186744746979160e-01 -6.716666866667466707e-01 -6.744026976107905247e-01 -6.768507074028295989e-01 -6.790827163308653658e-01 -6.810987243948976033e-01 -6.828987315949264225e-01 -6.844827379309517124e-01 -6.858987435949743805e-01 -6.871467485869944269e-01 -6.882507530030120835e-01 -6.891627566510266645e-01 -6.899547598190393094e-01 -6.906027624110496754e-01 -6.911307645230582164e-01 -6.914907659630639136e-01 -6.917547670190681286e-01 -6.918747674990700647e-01 -6.918747674990700647e-01 -6.917547670190681286e-01 -6.914907659630639136e-01 -6.911307645230582164e-01 -6.906027624110496754e-01 -6.899547598190393094e-01 -6.891627566510266645e-01 -6.882507530030120835e-01 -6.871467485869944269e-01 -6.858987435949743805e-01 -6.844827379309517124e-01 -6.828987315949264225e-01 -6.810987243948976033e-01 -6.790827163308653658e-01 -6.768507074028295989e-01 -6.744026976107905247e-01 -6.716666866667466707e-01 -6.686186744746979160e-01 -6.652586610346441498e-01 -6.615146460585842325e-01 -6.572666290665163391e-01 -6.523466093864376258e-01 -6.467065868263472961e-01 -6.402985611942447752e-01 -6.333865335461342783e-01 -6.268825075300301641e-01 -6.222504890019560087e-01 -6.212664850659402882e-01 -6.255385021540086354e-01 -6.334105336421346211e-01 -6.385705542822170955e-01 -6.306985227940912209e-01
8.981000000000000000e+03 4.439999999999997726e+00 -6.077304309217237410e-01 -6.178104712418849287e-01 -6.143304573218293374e-01 -6.074664298657195260e-01 -6.036264145056580155e-01 -6.047304189216756720e-01 -6.093144372577491419e-01 -6.157464629858520055e-01 -6.225864903459614741e-01 -6.289225156900627445e-01 -6.345145380581522776e-01 -6.394105576422306481e-01 -6.436345745382981987e-01 -6.473545894183576621e-01 -6.507146028584115394e-01 -6.537386149544598402e-01 -6.564506258025032404e-01 -6.588986355945424256e-01 -6.611066444265777386e-01 -6.631226524906099762e-01 -6.648986595946384526e-01 -6.664826659306637424e-01 -6.678986715946864106e-01 -6.691466765867063460e-01 -6.702266809067236597e-01 -6.711626846507386945e-01 -6.719546878187512284e-01 -6.726026904107617055e-01 -6.731066924267697926e-01 -6.734666938667754899e-01 -6.737306949227797048e-01 -6.738506954027816409e-01 -6.738506954027816409e-01 -6.737306949227797048e-01 -6.734666938667754899e-01 -6.731066924267697926e-01 -6.726026904107617055e-01 -6.719546878187512284e-01 -6.711626846507386945e-01 -6.702266809067236597e-01 -6.691466765867063460e-01 -6.678986715946864106e-01 -6.664826659306637424e-01 -6.648986595946384526e-01 -6.631226524906099762e-01 -6.611066444265777386e-01 -6.588986355945424256e-01 -6.564506258025032404e-01 -6.537386149544598402e-01 -6.507146028584115394e-01 -6.473545894183576621e-01 -6.436345745382981987e-01 -6.394105576422306481e-01 -6.345145380581522776e-01 -6.289225156900627445e-01 -6.225864903459614741e-01 -6.157464629858520055e-01 -6.093144372577491419e-01 -6.047304189216756720e-01 -6.036264145056580155e-01 -6.074664298657195260e-01 -6.143304573218293374e-01 -6.178104712418849287e-01 -6.077304309217237410e-01
8.982000000000000000e+03 4.810000000000002274e+00 -5.849543398173593367e-01 -5.973143892575570879e-01 -5.955143820575282687e-01 -5.897063588254353173e-01 -5.863223452893812082e-01 -5.874983499934000042e-01 -5.920583682334729092e-01 -5.983943935775744016e-01 -6.051624206496826197e-01 -6.114264457057828617e-01 -6.169704678818715982e-01 -6.218184872739491720e-01 -6.260425041700167226e-01 -6.297385189540758432e-01 -6.330745322981292666e-01 -6.360745442981772246e-01 -6.387865551462206248e-01 -6.412105648422593562e-01 -6.434185736742946693e-01 -6.454105816423265640e-01 -6.471865887463550404e-01 -6.487705950823803303e-01 -6.501866007464029984e-01 -6.514106056424225910e-01 -6.524906099624399047e-01 -6.534266137064548285e-01 -6.541946167784671307e-01 -6.548666194664779505e-01 -6.553706214824860377e-01 -6.557306229224917349e-01 -6.559946239784959499e-01 -6.561146244584978859e-01 -6.561146244584978859e-01 -6.559946239784959499e-01 -6.557306229224917349e-01 -6.553706214824860377e-01 -6.548666194664779505e-01 -6.541946167784671307e-01 -6.534266137064548285e-01 -6.524906099624399047e-01 -6.514106056424225910e-01 -6.501866007464029984e-01 -6.487705950823803303e-01 -6.471865887463550404e-01 -6.454105816423265640e-01 -6.434185736742946693e-01 -6.412105648422593562e-01 -6.387865551462206248e-01 -6.360745442981772246e-01 -6.330745322981292666e-01 -6.297385189540758432e-01 -6.260425041700167226e-01 -6.218184872739491720e-01 -6.169704678818715982e-01 -6.114264457057828617e-01 -6.051624206496826197e-01 -5.983943935775744016e-01 -5.920583682334729092e-01 -5.874983499934000042e-01 -5.863223452893812082e-01 -5.897063588254353173e-01 -5.955143820575282687e-01 -5.973143892575570879e-01 -5.849543398173593367e-01
8.983000000000000000e+03 5.180000000000006821e+00 -5.622022488089952752e-01 -5.768903075612302755e-01 -5.768183072732291361e-01 -5.720182880731523589e-01 -5.690902763611054294e-01 -5.703622814491258186e-01 -5.748742994971980380e-01 -5.811143244572978261e-01 -5.877623510494042192e-01 -5.939783759135036645e-01 -5.994743978975916043e-01 -6.042984171936688353e-01 -6.084744338977355893e-01 -6.121464485857944782e-01 -6.154584618338473367e-01 -6.184584738338954057e-01 -6.211464845859383521e-01 -6.235464941859768517e-01 -6.257545030180120538e-01 -6.277225108900436057e-01 -6.294985179940719711e-01 -6.310825243300973719e-01 -6.324745298981195862e-01 -6.337225348901395217e-01 -6.348025392101568354e-01 -6.357145428581715274e-01 -6.364825459301838295e-01 -6.371305485221941955e-01 -6.376585506342025145e-01 -6.380185520742083227e-01 -6.382585530342121949e-01 -6.384025536102144738e-01 -6.384025536102144738e-01 -6.382585530342121949e-01 -6.380185520742083227e-01 -6.376585506342025145e-01 -6.371305485221941955e-01 -6.364825459301838295e-01 -6.357145428581715274e-01 -6.348025392101568354e-01 -6.337225348901395217e-01 -6.324745298981195862e-01 -6.310825243300973719e-01 -6.294985179940719711e-01 -6.277225108900436057e-01 -6.257545030180120538e-01 -6.235464941859768517e-01 -6.211464845859383521e-01 -6.184584738338954057e-01 -6.154584618338473367e-01 -6.121464485857944782e-01 -6.084744338977355893e-01 -6.042984171936688353e-01 -5.994743978975916043e-01 -5.939783759135036645e-01 -5.877623510494042192e-01 -5.811143244572978261e-01 -5.748742994971980380e-01 -5.703622814491258186e-01 -5.690902763611054294e-01 -5.720182880731523589e-01 -5.768183072732291361e-01 -5.768903075612302755e-01 -5.622022488089952752e-01
